   569 Misa               L.H. Wasserman  10.12  0.15 0.74  73.0         0   0   8   0   0   0 39486 2032 20171213 245.573781 142.869399 301.704680  1.291575 0.18125286   2.65662783 20171010 1.9E-02 -7.1E-05 20171030 3.9E-02 20181019 4.3E-02 20240204 5.4E-02 20271213
   570 Kythera            L.H. Wasserman   8.81  0.15 0.78 102.8 l       0   0   0   0   0   0 40914 2596 20171213 200.432000 158.668449 223.331377  1.808755 0.11786424   3.43418725 20171010 1.3E-02  1.6E-05 20171030 2.6E-02 20180518 3.8E-02 20260909 3.8E-02 20260909
   571 Dulcinea           L.H. Wasserman  11.59  0.15 0.87  44.5 r       0   0   0   0   0   0 40910 2159 20171213 336.916223  27.638766   3.188417  5.227902 0.24391197   2.40936047 20171010 1.9E-02 -1.1E-04 20171030 2.3E-02 20190215 4.5E-02 20251129 4.5E-02 20251129
   572 Rebekka            L.H. Wasserman  10.94  0.15 0.69  29.6         0   0   0   0   0   0 40910 1686 20171213  45.393324 192.021434 194.564366 10.579647 0.15784354   2.40030278 20171012 3.8E-02  2.9E-04 20171030 4.9E-02 20171220 5.9E-02 20240927 5.9E-02 20240927
   573 Recha              L.H. Wasserman   9.4   0.15       48.0         0   0   0   0   0   0 40786 1955 20171213 149.948222  28.873845 342.958016  9.832366 0.11368804   3.01268894 20170614 1.9E-02  6.0E-05 20171030 3.6E-02 20180401 5.5E-02 20250826 5.5E-02 20250826
   574 Reginhild          L.H. Wasserman  12.3   0.15        7.5         0   0   0   0   0   0 40920 1180 20171213  35.632928  76.661437 336.806662  5.683537 0.23975716   2.25232516 20171012 3.0E-02  1.4E-04 20171030 4.9E-02 20180129 7.3E-02 20201023 7.3E-02 20201023
   575 Renate             L.H. Wasserman  10.8   0.15       21.3         0   0   0   0   0   0 40760 1860 20171213 201.418402 333.787394 349.679365 15.011288 0.12793202   2.55421368 20170513 1.3E-02  4.0E-05 20171030 2.7E-02 20180326 4.4E-02 20230721 4.8E-02 20270708
   576 Emanuela           L.H. Wasserman   9.3   0.15       84.7         0   0   0   0   0   0 34113 2377 20171213 283.439249  26.723370 299.657121 10.197837 0.19219773   2.99102870 20171012 1.9E-02  2.7E-05 20171030 5.2E-02 20180630 5.2E-02 20230611 5.2E-02 20230611
   577 Rhea               L.H. Wasserman   9.4   0.15       39.5         0   0   1   0   0   0 40722 1954 20171213 195.158388 330.692167 328.565976  5.297389 0.15521132   3.11005440 20170513 1.8E-02  7.4E-05 20171030 2.8E-02 20180213 5.3E-02 20250618 5.3E-02 20250618
   578 Happelia           L.H. Wasserman   9.4   0.15       69.3         0   0   0   0   0   0 40771 2396 20171213 308.779601 261.122053  29.409294  6.151485 0.19286016   2.75197304 20171010 1.5E-02  4.4E-05 20171030 5.2E-02 20180624 5.6E-02 20270603 5.6E-02 20270603
   579 Sidonia            L.H. Wasserman   7.85  0.15 0.82  85.6 S       0   0   0   0   0   0 40330 1923 20171213 255.940527 228.267831  82.688169 11.008429 0.07962388   3.01421892 20170722 1.5E-02  3.5E-05 20171030 3.4E-02 20180505 4.4E-02 20240718 4.4E-02 20240718
   580 Selene             L.H. Wasserman  10.2   0.15       45.8         0   0   0   0   0   0 40733 2129 20171213 128.423707 336.235806  99.042228  3.661176 0.08300205   3.23688449 20171010 1.4E-02  2.4E-05 20171030 2.9E-02 20180509 3.9E-02 20261019 3.9E-02 20261019
   581 Tauntonia          L.H. Wasserman   9.7   0.15       63.7         0   0   0   0   0   0 40342 1871 20171213 110.780135  28.019351 102.462344 21.885889 0.03326358   3.21338322 20171010 1.5E-02  1.1E-05 20171030 3.3E-02 20180625 3.9E-02 20240711 3.9E-02 20240711
   582 Olympia            L.H. Wasserman   9.11  0.15 0.89  43.4 S       0   0   0   0   0   0 40739 1984 20171213 204.280770 310.445525 155.710708 30.035185 0.22258000   2.60949025 20171010 1.5E-02 -5.7E-05 20171030 3.2E-02 20180917 6.0E-02 20240127 6.0E-02 20240127
   583 Klotilde           L.H. Wasserman   9.01  0.15 0.66  81.6 C       0   0   0   0   0   0 40381 2004 20171213 176.044947 252.346473 257.867445  8.243874 0.16106664   3.17142646 20171010 1.7E-02 -6.7E-05 20171030 2.5E-02 20180922 3.8E-02 20270410 3.8E-02 20270410
   584 Semiramis          L.H. Wasserman   8.71  0.24 0.89  54.0 S       0   0   0   0   0   0 40782 1668 20171213 300.754828  85.467845 282.039443 10.723145 0.23326994   2.37345878 20171010 1.5E-02 -2.1E-05 20171030 4.5E-02 20181121 5.7E-02 20250901 5.7E-02 20250901
   585 Bilkis             L.H. Wasserman  10.40  0.15 0.70  58.1         0   0   0   0   0   0 40740 2264 20171213 190.644165 328.886894 180.292993  7.567832 0.12866769   2.43065531 20171010 1.7E-02 -1.0E-04 20171030 3.0E-02 20181124 4.2E-02 20270130 4.2E-02 20270130
   586 Thekla             L.H. Wasserman   9.21  0.15 0.66  82.4         0   0   0   0   0   0 40601 2473 20171213  50.857822 251.325923 228.427680  1.626198 0.06010303   3.04227012 20170613 1.7E-02  5.6E-05 20171030 3.3E-02 20180323 3.5E-02 20240519 3.5E-02 20240519
   587 Hypsipyle          L.H. Wasserman  11.9   0.15                    0   0   0   0   0   0 25031 1286 20171213 113.543000 188.515506 324.572886 24.993564 0.16729144   2.33467722 20171010 2.2E-02 -6.3E-05 20171030 3.2E-02 20180827 6.2E-02 20240330 6.2E-02 20240330
   588 Achilles           L.H. Wasserman   8.67  0.15 0.77 135.5         0   0   0   0   0   0 40721 1259 20171213 196.777136 133.527717 316.538017 10.318064 0.14634464   5.20895678 20171010 3.6E-02 -5.6E-05 20171030 4.9E-02 20180714 5.4E-02 20221201 5.4E-02 20221201
   589 Croatia            L.H. Wasserman   9.0   0.15 0.72  88.0         0   0   0   0   0   0 40684 2090 20171213 178.856452 224.621828 177.577283 10.802564 0.03792779   3.13945689 20171010 1.4E-02  1.8E-05 20171030 3.1E-02 20180605 3.7E-02 20240709 3.7E-02 20240709
   590 Tomyris            L.H. Wasserman   9.90  0.15       39.9         0   0   0   0   0   0 40749 1631 20171213 261.682316 339.579221 106.153978 11.172628 0.08036760   2.99887566 20171010 2.3E-02 -1.1E-04 20171030 4.3E-02 20181109 4.8E-02 20250127 4.8E-02 20250127
   591 Irmgard            L.H. Wasserman  10.64  0.15 0.69  51.9         0   0   0   0   0   0 40739 1551 20171213 155.645452 217.268838 334.290033 12.487615 0.20697586   2.67992148 20171010 2.0E-02 -1.2E-04 20171030 2.8E-02 20181112 4.8E-02 20200301 4.8E-02 20200301
   592 Bathseba           L.H. Wasserman   9.5   0.15                    0   0   0   0   0   0 39371 2099 20171213 185.571704 257.434821 167.859983 10.173663 0.13218855   3.02384470 20171010 1.5E-02  1.9E-06 20171030 3.2E-02 20180630 4.3E-02 20251211 4.3E-02 20251211
   593 Titania            L.H. Wasserman   9.28  0.06 0.65  75.3 C       0   0   0   0   0   0 40668 1624 20171213 117.527520  31.169014  75.945845 16.896180 0.21566333   2.70041264 20171012 1.6E-02  1.1E-05 20171030 3.8E-02 20180624 5.6E-02 20210115 5.6E-02 20210115
   594 Mireille           L.H. Wasserman  12.01  0.15        9.2         0   0   0   0   0   0 40723 1366 20171213  54.285513  76.713066 155.126458 32.591929 0.35323399   2.62725232 20171010 1.7E-02 -5.4E-05 20171030 2.6E-02 20181006 3.9E-02 20210309 3.9E-02 20210309
   595 Polyxena           L.H. Wasserman   7.9   0.15      109.1         0   0   0   0   0   0 38902 1589 20171213  80.893390 279.251336  23.907938 17.827671 0.06277017   3.20958884 20171012 3.8E-02 -6.7E-05 20171030 3.9E-02 20181225 5.8E-02 20270614 5.8E-02 20270614
   596 Scheila            L.H. Wasserman   8.90  0.15 0.72 113.3         0   0   0   0   0   0 39769 3643 20171213  40.939940 175.163290  70.606086 14.661468 0.16345230   2.92754005 20171010 1.2E-02 -1.2E-05 20171030 2.7E-02 20180908 3.3E-02 20270503 3.3E-02 20270503
   597 Bandusia           L.H. Wasserman   9.1   0.15       36.1         0   0   0   0   0   0 36842 1458 20171213  90.231042 307.558459  36.539089 12.804396 0.14499286   2.67134109 20171012 3.9E-02  2.4E-04 20171030 4.9E-02 20171227 7.2E-02 20250929 7.2E-02 20250929
   598 Octavia            L.H. Wasserman   9.53  0.15 0.74  72.3         0   0   0   0   0   0 40317 1945 20171213 270.915732 292.132022  91.527916 12.227487 0.24969619   2.76101448 20171010 1.5E-02 -2.6E-06 20171030 5.7E-02 20180909 5.7E-02 20180909 5.6E-02 20270812
   599 Luisa              L.H. Wasserman   8.71  0.15 0.88  64.9 S       0   0   0   0   0   0 40684 2032 20171213 338.817516 294.267056  44.182678 16.708803 0.29155047   2.77315566 20171010 1.9E-02 -1.2E-05 20171030 1.9E-02 20180112 5.6E-02 20220818 5.6E-02 20220818
   600 Musa               L.H. Wasserman  10.18  0.15       24.9         0   0   0   0   0   0 40480 1937 20171213 261.259158 114.511754 139.291958 10.199938 0.05610146   2.65902094 20170513 1.6E-02  6.0E-05 20171030 3.1E-02 20180311 3.7E-02 20230601 3.8E-02 20270419
   601 Nerthus            L.H. Wasserman   9.65  0.15 0.66  73.3         0   0   0   0   0   0 40643 1987 20171213 354.057424 159.994122 169.571768 16.145861 0.10328373   3.13391586 20171010 2.2E-02 -1.0E-04 20171030 3.4E-02 20181031 3.9E-02 20230910 4.1E-02 20280716
   602 Marianna           L.H. Wasserman   8.31  0.15 0.70 124.7 C       0   0   0   0   0   0 35407 1523 20171213 326.793766  45.896627 331.491191 15.106806 0.24977536   3.08442272 20171010 2.6E-02 -1.5E-04 20171030 3.9E-02 20181223 4.9E-02 20231030 4.9E-02 20280828
   603 Timandra           L.H. Wasserman  11.9   0.15       13.7         0   0   0   0   0   0 40736 1541 20171213 209.022642 159.762235 343.457291  8.025621 0.17428049   2.53835472 20171010 1.9E-02 -1.0E-04 20171030 3.5E-02 20181113 4.5E-02 20240413 5.3E-02 20280404
   604 Tekmessa           L.H. Wasserman   9.5   0.15       65.2         0   0   0   0   0   0 38773 1845 20171213  79.861739  28.759483  12.166845  4.421306 0.19862272   3.14665906 20170513 2.4E-02  1.0E-04 20171030 3.5E-02 20180201 4.4E-02 20221203 4.4E-02 20221203
   605 Juvisia            L.H. Wasserman  10.0   0.15       70.1         0   0   0   0   0   0 40414 1700 20171213 188.182674  14.608517 342.850272 19.652519 0.13843980   3.00075569 20170613 1.5E-02  4.9E-05 20171030 3.3E-02 20180419 4.8E-02 20240622 4.8E-02 20240622
   606 Brangane           L.H. Wasserman  10.3   0.15 0.77  35.5 TK      0   0   0   0   0   0 40489 2034 20171213 252.967566  58.273928 318.494420  8.597918 0.21990669   2.58777713 20171010 1.5E-02 -2.4E-06 20171030 3.6E-02 20180720 4.0E-02 20231220 5.1E-02 20271124
   607 Jenny              L.H. Wasserman  10.0   0.15       62.8         0   0   0   0   0   0 40533 1740 20171213 178.621901 290.458541 285.253038 10.107438 0.07345837   2.85401733 20171012 3.4E-02 -5.4E-05 20171030 4.1E-02 20190109 5.4E-02 20250516 5.4E-02 20250516
   608 Adolfine           L.H. Wasserman  10.8   0.15       25.2         0   0   0   0   0   0 38752 1574 20171213  53.342713  71.383454 293.845420  9.379574 0.12469294   3.02228392 20171012 4.0E-02  1.8E-04 20171030 4.3E-02 20171128 4.9E-02 20221102 4.9E-02 20221102
   609 Fulvia             L.H. Wasserman  10.2   0.15       54.2         0   0   0   0   0   0 40448 2247 20171213 266.964724 111.926165 165.354869  4.188121 0.04156817   3.08598954 20170722 1.6E-02  4.5E-05 20171030 3.4E-02 20180419 4.3E-02 20240609 4.3E-02 20240609
   610 Valeska            L.H. Wasserman  12.3   0.15                    0   0   0   0   0   0 40421 1406 20171213 187.957199   0.366353  20.390303 12.682359 0.25425232   3.09812243 20170722 1.8E-02  3.9E-05 20171030 3.4E-02 20180420 5.6E-02 20201005 5.6E-02 20201005
   611 Valeria            L.H. Wasserman   9.19  0.15 0.82  57.0         0   0   0   0   0   0 42300 2084 20171213 167.579606 256.887076 189.417985 13.446273 0.12187898   2.97860082 20171010 1.5E-02 -6.3E-06 20171030 3.0E-02 20180718 3.7E-02 20260114 3.6E-02 20260114
   612 Veronika           L.H. Wasserman  10.7   0.15       37.7         0   0   2   0   0   0 40534 1836 20171213 350.644400 122.303835 202.906895 20.950318 0.25838676   3.15358419 20171010 2.0E-02 -8.5E-05 20171030 3.0E-02 20181127 4.1E-02 20231004 4.1E-02 20231004
   613 Ginevra            L.H. Wasserman   9.67  0.15 0.64  80.0 C       0   0   0   0   0   0 42171 1879 20171213  73.558850  62.258688 354.800770  7.666763 0.05866185   2.91959008 20170513 2.1E-02  9.9E-05 20171030 3.3E-02 20180210 3.7E-02 20250730 3.7E-02 20250730
   614 Pia                L.H. Wasserman  11.0   0.15       25.8         0   0   0   0   0   0 40248 1721 20171213  18.762816 208.695328 217.286971  7.027331 0.11094881   2.69346364 20170513 3.2E-02  2.3E-04 20171030 4.3E-02 20171228 5.2E-02 20270118 5.2E-02 20270118
   615 Roswitha           L.H. Wasserman  10.3   0.15 0.71  48.2         0   0   0   0   0   0 41952 2056 20171213 133.206541 247.321258  13.471232  2.761813 0.10919277   2.63257796 20171012 3.7E-02 -2.6E-05 20171030 3.6E-02 20190121 5.4E-02 20200517 5.4E-02 20200517
   616 Elly               L.H. Wasserman  10.68  0.15 0.88  18.1         0   0   0   0   0   0 40501 1559 20171213  19.097021 107.806227 356.106517 14.959243 0.05883013   2.55286799 20171010 2.7E-02  8.7E-05 20171030 4.2E-02 20180216 6.1E-02 20270601 6.1E-02 20270601
   617 Patroclus          L.H. Wasserman   8.19  0.15 0.70 140.9 P       0   0   0   0   0   0 40413 1876 20171213 162.047158 308.209645  44.354144 22.047467 0.13817846   5.21686677 20170724 2.1E-02  4.9E-05 20171030 2.8E-02 20180308 5.6E-02 20230814 5.6E-02 20230814
   618 Elfriede           L.H. Wasserman   8.2   0.15 0.70 120.3 C       0   0   0   0   0   0 40441 1893 20171213 228.692316 228.008069 110.986038 17.026255 0.07173869   3.19326209 20171012 1.9E-02  3.7E-05 20171030 4.0E-02 20180516 5.2E-02 20250903 5.1E-02 20250903
   619 Triberga           L.H. Wasserman   9.95  0.15 0.86               0   0   0   0   0   0 40501 1974 20171213 311.714093 178.663854 187.483383 13.800013 0.07474948   2.51971199 20171012 2.0E-02 -5.2E-05 20171030 3.6E-02 20181103 4.3E-02 20261102 4.2E-02 20261102
   620 Drakonia           L.H. Wasserman  11.28  0.15 0.68               0   0   0   0   0   0 31383 1742 20171213 137.956604 336.369485   0.011676  7.739192 0.13532193   2.43506556 20170513 2.1E-02  9.1E-05 20171030 3.2E-02 20180204 5.0E-02 20230619 5.8E-02 20270723
   621 Werdandi           L.H. Wasserman  10.49  0.15 0.65  27.1         0   0   0   0   0   9 34027 1940 20171213  28.949694  32.018376  67.105171  2.314693 0.13801817   3.12552647 20170513 2.2E-02  8.5E-05 20171030 3.9E-02 20180227 4.5E-02 20230105 4.5E-02 20230105
   622 Esther             L.H. Wasserman  10.3   0.15 0.81               0   0   0   0   0   0 40450 1907 20171213 224.509526 257.072891 141.931561  8.635581 0.24279957   2.41495186 20171010 1.2E-02 -3.9E-06 20171030 3.2E-02 20180722 5.7E-02 20261030 5.7E-02 20261030
   623 Chimaera           L.H. Wasserman  10.97  0.15 0.71  44.1         0   0   0   0   0   0 39465 1510 20171213 313.968104 124.277172 308.333223 14.124419 0.11321768   2.46136909 20171010 2.7E-02 -1.6E-04 20171030 3.1E-02 20190220 4.4E-02 20251030 4.4E-02 20251030
   624 Hektor             L.H. Wasserman   7.2   0.15 0.79               0   0   0   0   0   0 40400 1589 20171213 127.983892 185.150317 342.788043 18.166877 0.02393789   5.25660881 20171010 3.1E-02 -9.9E-05 20171030 3.5E-02 20180909 4.0E-02 20270614 4.0E-02 20270614
   625 Xenia              L.H. Wasserman   9.9   0.15       28.4         0   0   0   0   0   0 40408 1628 20171213  88.308091 200.714556 127.533934 12.076756 0.22784365   2.64511914 20171010 3.2E-02  1.7E-04 20171030 3.7E-02 20171212 6.4E-02 20250918 6.4E-02 20250918
   626 Notburga           L.H. Wasserman   9.00  0.15 0.70 100.7 C       0   0   0   0   0   0 40381 1324 20171213  36.527840  43.623099 341.642362 25.369359 0.24298260   2.57363268 20171010 3.7E-02  1.7E-04 20171030 4.5E-02 20171226 7.3E-02 20251102 7.3E-02 20251102
   627 Charis             L.H. Wasserman   9.95  0.15 0.68  48.5         0   0   0   0   0   0 40377 2256 20171213 338.841528 176.766920 142.479157  6.473314 0.05784933   2.89970747 20171010 1.6E-02 -3.2E-05 20171030 3.7E-02 20180921 4.2E-02 20230928 4.2E-02 20230928
   628 Christine          L.H. Wasserman   9.25  0.15 0.82  49.7         0   0   0   0   0   0 40356 1766 20171213  83.855570 207.521626 112.113667 11.525885 0.04359613   2.58195825 20171010 3.6E-02  1.9E-05 20171030 3.6E-02 20171102 4.3E-02 20250926 4.3E-02 20250926
   629 Bernardina         L.H. Wasserman  10.0   0.15                    0   0   0   0   0   0 40199 1563 20171213  20.917649  35.540853  86.557066  9.254189 0.15345034   3.13725442 20170513 2.1E-02  6.8E-05 20171030 4.0E-02 20180323 4.5E-02 20230125 4.5E-02 20230125
   630 Euphemia           L.H. Wasserman  11.1   0.15       17.2         0   0   0   0   0   0 34022 1632 20171213  29.365709  40.308776 105.410627 13.854984 0.11098211   2.62442303 20170513 1.6E-02  3.2E-05 20171030 3.3E-02 20180428 4.4E-02 20260217 4.4E-02 20260217
   631 Philippina         L.H. Wasserman   8.70  0.15 0.87  57.6 S       0   0   1   0   0   0 40117 1510 20171213 323.075407 278.029785 224.707228 18.919052 0.08184947   2.79265835 20170321 4.0E-02  2.7E-04 20171030 5.4E-02 20180104 5.9E-02 20230214 5.9E-02 20230214
   632 Pyrrha             L.H. Wasserman  11.4   0.15                    0   0   1   0   0   0 40355 2233 20171213 147.171924 252.847350 356.500951  2.214966 0.18995102   2.66452436 20171010 2.6E-02  2.3E-05 20171030 2.6E-02 20171105 4.7E-02 20200523 4.7E-02 20200523
   633 Zelima             L.H. Wasserman   9.73  0.15 0.79  34.4         0   0   0   0   0   0 40316 1935 20171213 307.366333 189.769185 147.293275 10.902337 0.08323379   3.01807249 20171010 1.7E-02 -1.5E-05 20171030 4.1E-02 20180830 4.5E-02 20230805 4.4E-02 20230805
   634 Ute                L.H. Wasserman   9.8   0.15       69.4         0   0   0   0   0   0 40200 2114 20171213 189.281786 220.485156 133.429914 12.282769 0.18446860   3.04695309 20170613 1.5E-02  3.6E-05 20171030 2.8E-02 20180412 5.3E-02 20250920 5.3E-02 20250920
   635 Vundtia            L.H. Wasserman   9.01  0.15 0.68  98.2 C       0   0   0   0   0   0 40220 2237 20171213 167.026862 225.938345 183.035989 11.017962 0.07575209   3.14836683 20171010 1.4E-02  1.6E-05 20171030 2.9E-02 20180603 3.7E-02 20261229 3.7E-02 20261229
   636 Erika              L.H. Wasserman   9.5   0.15       74.3         0   0   0   0   0   0 40360 2346 20171213 281.294819 298.171915  34.611801  7.930999 0.16931122   2.91401766 20171010 1.7E-02  4.5E-05 20171030 5.5E-02 20180625 6.0E-02 20230629 5.9E-02 20230629
   637 Chrysothemis       L.H. Wasserman  11.4   0.15       43.5         0   0   0   0   0   0 40370 2063 20171213 250.246655 172.836840 353.432882  0.270777 0.12450374   3.17459355 20171010 2.6E-02  2.9E-05 20171030 2.6E-02 20171107 4.2E-02 20250308 4.2E-02 20250308
   638 Moira              L.H. Wasserman  10.0   0.15       65.6         0   0   0   0   0   0 40791 2159 20171213 163.568973 128.714054 103.194511  7.711864 0.15903505   2.73600753 20171012 3.1E-02 -4.2E-05 20171030 3.0E-02 20190105 4.6E-02 20200502 4.6E-02 20200502
   639 Latona             L.H. Wasserman   8.20  0.15 0.84  71.2 S       0   0   0   0   0   0 40247 1761 20171213 347.948866  70.703644 279.846845  8.554593 0.10630756   3.01698360 20171010 2.2E-02 -1.0E-04 20171030 3.8E-02 20181109 4.1E-02 20231016 4.1E-02 20231016
   640 Brambilla          L.H. Wasserman   9.2   0.15 0.75  80.8 G?      0   0   0   0   0   0 40079 2027 20171213 284.007897  30.945363 234.924002 13.376524 0.08101863   3.15927975 20170613 1.6E-02  4.3E-05 20171030 3.2E-02 20180411 4.0E-02 20240512 4.0E-02 20240512
   641 Agnes              L.H. Wasserman  12.5   0.15                    0   0   1   0   0   0 39951 1806 20171213  65.179969  17.678086  41.017980  1.711858 0.12843863   2.21969573 20170517 2.0E-02  6.1E-05 20171030 3.7E-02 20180302 5.0E-02 20231108 5.0E-02 20231108
   642 Clara              L.H. Wasserman   9.98  0.15 0.88  33.4         0   0   0   0   0   0 40034 1764 20171213  33.432221 118.264707   5.902494  8.169967 0.12167974   3.19102302 20170517 2.1E-02  3.9E-05 20171030 4.3E-02 20180513 4.7E-02 20240605 5.1E-02 20280114
   643 Scheherezade       L.H. Wasserman   9.7   0.15 0.71  71.6         0   0   0   0   0   0 40190 1774 20171213 242.642583 230.723000 252.184987 13.768051 0.05748067   3.36187380 20171010 2.4E-02 -1.0E-04 20171030 3.3E-02 20181122 4.5E-02 20260202 4.5E-02 20260202
   644 Cosima             L.H. Wasserman  11.13  0.15 0.81  19.9         0   0   0   0   0   0 40009 2229 20171213 115.283305 268.606055 109.974050  1.040831 0.15569639   2.59824749 20170517 1.7E-02  5.4E-05 20171030 3.0E-02 20180306 5.5E-02 20240910 5.5E-02 20240910
   645 Agrippina          L.H. Wasserman   9.94  0.15 0.86  28.0         0   0   0   0   0   0 39993 1676 20171213  48.039061  84.277326   0.161831  7.043355 0.14542673   3.21094343 20170513 1.9E-02  5.2E-05 20171030 3.6E-02 20180406 4.0E-02 20260825 4.4E-02 20271124
   646 Kastalia           L.H. Wasserman  12.6   0.15                    0   0   0   0   0   0 40170 1928 20171213  45.367201  38.172870 302.810561  6.900899 0.21310881   2.32508873 20171010 3.7E-02 -1.8E-04 20171030 2.2E-02 20190220 5.1E-02 20240921 5.1E-02 20240921
   647 Adelgunde          L.H. Wasserman  11.41  0.15 0.73               0   0   0   0   0   0 40176 1937 20171213 263.614930 175.778879 254.683013  7.330926 0.19471266   2.44133985 20171010 1.5E-02 -5.8E-05 20171030 4.6E-02 20181114 5.3E-02 20221220 5.3E-02 20221220
   648 Pippa              L.H. Wasserman   9.68  0.15 0.68  68.3 C       0   0   0   0   0   0 40058 1785 20171213  53.442861 178.320044 291.211422  9.799635 0.19421971   3.20824895 20170614 1.8E-02  3.8E-06 20171030 3.3E-02 20180608 4.7E-02 20220124 4.7E-02 20220124
   649 Josefa             L.H. Wasserman  12.7   0.15                    0   0   0   0   0   0 40190 1561 20171213  35.122903 349.573377 357.033308 12.714020 0.27873376   2.54654259 20171010 3.5E-02 -3.1E-04 20171030 2.7E-02 20190202 6.0E-02 20250814 6.0E-02 20250814
   650 Amalasuntha        L.H. Wasserman  12.93  0.15 0.53               0   0   0   0   0   0 40102 2132 20171213 211.873665 178.854703 215.524610  2.562661 0.18356733   2.45930287 20171010 1.3E-02  1.2E-05 20171030 3.6E-02 20180701 4.6E-02 20260807 4.5E-02 20260807
   651 Antikleia          L.H. Wasserman  10.01  0.15 0.85  33.0         0   0   0   0   0   0 40142 1485 20171213 346.677831 354.737899  38.018688 10.759484 0.10082354   3.02306189 20171010 3.1E-02 -1.7E-04 20171030 3.9E-02 20190102 4.4E-02 20231209 4.5E-02 20270801
   652 Jubilatrix         L.H. Wasserman  11.0   0.15       16.9         0   0   0   0   0   0 39702 1646 20171213  24.490316 277.125077  86.189117 15.742830 0.12713516   2.55514848 20171010 3.5E-02 -1.8E-04 20171030 3.8E-02 20190208 4.9E-02 20250907 4.9E-02 20250907
   653 Berenike           L.H. Wasserman   9.2   0.15 0.84  39.2         0   0   0   0   0   0 40114 1707 20171213 249.695814  56.303261 132.852251 11.289231 0.03977105   3.01572463 20171010 3.1E-02  1.6E-04 20171030 3.5E-02 20171212 4.1E-02 20250523 4.1E-02 20250523
   654 Zelinda            L.H. Wasserman   8.52  0.15 0.68 127.4 C       0   0   0   0   0  10 40074 2081 20171213 193.570990 213.952388 278.452587 18.126262 0.23136675   2.29671181 20171010 1.3E-02 -5.7E-05 20171030 2.8E-02 20181022 4.2E-02 20230202 4.2E-02 20230202
   655 Briseis            L.H. Wasserman  10.0   0.15       30.8         0   0   0   0   0   0 39988 1932 20171213 103.717661 278.531282 130.059921  6.497280 0.08649783   2.98884946 20170613 1.6E-02  4.1E-05 20171030 2.9E-02 20180328 4.1E-02 20261129 4.0E-02 20261129
   656 Beagle             L.H. Wasserman  10.0   0.15       53.2         0   0   2   0   0   0 33828 2394 20171213 183.657139 330.810523 184.281958  0.516415 0.13427402   3.14928839 20171010 1.8E-02 -8.1E-05 20171030 2.4E-02 20181002 3.7E-02 20260113 3.7E-02 20260113
   657 Gunlod             L.H. Wasserman  10.93  0.15       42.5         0   0   0   0   0   0 31698 1743 20171213 323.625692 245.408042 297.583975 10.230471 0.11229967   2.61095096 20170613 2.0E-02  1.1E-04 20171030 4.2E-02 20180227 4.2E-02 20180227 5.0E-02 20270522
   658 Asteria            L.H. Wasserman  10.54  0.15 0.87  22.9         0   0   8   0   0   0 40545 1782 20171213 342.170632  60.763779 351.005246  1.505649 0.06547643   2.85398363 20171010 3.5E-02 -1.2E-04 20171030 3.8E-02 20190126 4.3E-02 20260807 4.9E-02 20271122
   659 Nestor             L.H. Wasserman   8.99  0.15 0.72 108.9         0   0   0   0   0   0 39951 1945 20171213 300.070124 342.590478 350.794515  4.520498 0.11793912   5.17145975 20171010 2.2E-02  9.7E-07 20171030 3.6E-02 20180612 4.0E-02 20200903 4.0E-02 20200903
   660 Crescentia         L.H. Wasserman   9.14  0.15 0.85  42.2 S       0   0   0   0   0   0 39414 2096 20171213 308.045933 105.726945 156.974717 15.201322 0.10849175   2.53391486 20170722 1.3E-02  1.7E-05 20171030 2.9E-02 20180525 3.5E-02 20260514 3.6E-02 20271004
   661 Cloelia            L.H. Wasserman   9.7   0.15 0.81  48.0 K       0   0   0   0   0   0 30373 1803 20171213 341.993651 181.836869 335.812880  9.232084 0.03383781   3.01541501 20170513 2.2E-02  9.5E-05 20171030 3.9E-02 20180225 4.9E-02 20240507 4.9E-02 20240507
   662 Newtonia           L.H. Wasserman  10.3   0.15       23.6         0   0   0   0   0   0 39296 2423 20171213 245.717709 165.486234 133.740826  4.120102 0.21681015   2.55268867 20170613 1.3E-02  3.0E-05 20171030 2.6E-02 20180404 4.7E-02 20230917 5.9E-02 20270902
   663 Gerlinde           L.H. Wasserman   9.21  0.15 0.68 100.9 C       0   0   0   0   0   0 38111 1793 20171213 227.478447 311.069771 232.858299 17.822601 0.14584949   3.06962758 20171010 2.5E-02 -2.3E-05 20171030 3.5E-02 20190101 4.7E-02 20250309 4.7E-02 20250309
   664 Judith             L.H. Wasserman   9.97  0.15 0.71  72.7         0   0   0   0   0   0 39909 1902 20171213 114.312462 102.197057 170.951706  8.577292 0.23032406   3.19664179 20171010 2.5E-02  8.7E-05 20171030 2.6E-02 20171204 5.3E-02 20260514 5.3E-02 20260514
   665 Sabine             L.H. Wasserman   8.7   0.15       51.1         0   0   0   0   0   0 36155 1798 20171213 238.331713 318.956719 298.425161 14.744958 0.17188646   3.14279065 20170513 2.2E-02  1.1E-04 20171030 3.0E-02 20180121 6.4E-02 20250525 6.4E-02 20250525
   666 Desdemona          L.H. Wasserman  10.7   0.15       26.9         0   0   0   0   0   0 39879 1857 20171213  20.746739 174.120105 215.408614  7.585792 0.23814040   2.59315119 20171012 6.4E-02  2.4E-04 20171030 6.6E-02 20171112 7.3E-02 20211005 7.3E-02 20211005
